Probabilité_démission,Classe_prévue,Classe_réelle
0.8664564280105663,1,1
0.8717756522205196,1,1
0.8481982295529367,1,1
0.1524485448616816,0,0
0.8462996114845396,1,1
0.90673648129301,1,1
0.810405136385888,1,0
0.7426726527336316,1,1
0.8556274622916235,1,1
0.7428741127662216,1,1
0.858356622419768,1,1
0.08369370270321616,0,0
0.8978161289543984,1,1
0.8254553369706293,1,1
0.7856967552985719,1,0
0.7903084127241298,1,1
0.16173227285953218,0,0
0.7271690936316904,1,1
0.8426628003536105,1,1
0.8665593218783895,1,1
0.08984889526164445,0,0
0.7909881899337727,1,0
0.8773533103848784,1,1
0.6669061415697282,1,1
0.8981313418792726,1,1
0.2051288921700809,0,0
0.829227246371187,1,1
0.8296609449234121,1,1
0.10593335399321128,0,0
0.11914781036791404,0,0
0.8723813648806579,1,1
0.800522952346022,1,1
0.14151033163334584,0,1
0.8771617466760546,1,1
0.8049197255187228,1,1
0.10207273109650425,0,0
0.9177178250533732,1,1
0.8862605246369529,1,1
0.8404134005136525,1,1
0.13738235247694144,0,0
0.16829684575535897,0,0
0.8391555648882049,1,1
0.8427807004618582,1,1
0.7442675925413538,1,0
0.1958769226945055,0,1
0.7847896568476121,1,1
0.07028520315220907,0,0
0.07995483013390757,0,0
0.13891460932282979,0,1
0.8229526899350196,1,0
0.862441581895075,1,1
0.8299753597484752,1,1
0.8195305742950311,1,1
0.09767241614393059,0,0
0.8757659318306862,1,1
0.855085405195685,1,0
0.7840487609967594,1,0
0.8269515350245861,1,1
0.8528518702629515,1,1
0.875862680485362,1,1
0.8196620988060898,1,1
0.8195305742950311,1,1
0.8344707908227809,1,0
0.8355699857838146,1,0
0.8816538970575898,1,1
0.8409460557615883,1,1
0.8139716892028158,1,1
0.7631935020445757,1,1
0.8806719253448014,1,1
0.885823309019098,1,1
0.8461838686186489,1,1
0.7917116024654441,1,1
0.8681448479150718,1,1
0.8604532195288033,1,1
0.8370757468507644,1,1
0.8782076954335989,1,1
0.8123816059392373,1,1
0.12621786306383986,0,0
0.8537802942357003,1,1
0.7540455581086988,1,1
0.8070745900749663,1,1
0.7777022667356859,1,1
0.7809076952975426,1,1
0.8254553369706293,1,1
0.8605687930600353,1,1
0.8048754493666427,1,0
0.1838002100258308,0,1
0.8255834625271982,1,1
0.872721485413129,1,0
0.8645813788086693,1,1
0.8584647376657926,1,1
0.8113498525530928,1,1
0.8588822603737488,1,1
0.8757659318306862,1,1
0.8820124146515007,1,1
0.8047719698614977,1,0
0.19141406289597535,0,1
0.8567820133495461,1,1
0.8796030245283681,1,0
0.8802083992224288,1,1
0.829535196202659,1,0
0.8117821007742057,1,1
0.1640877318549023,0,0
0.7869589720187611,1,1
0.9071081915793577,1,1
0.16407767449276411,0,0
0.18732314060068153,0,0
0.13304541580450513,0,1
0.8353199597960417,1,1
0.8807653735730588,1,1
0.8257115138906428,1,1
0.8431499456377529,1,1
0.8113498525530928,1,1
0.8130009029852968,1,1
0.8616902158066854,1,1
0.8372069373247929,1,1
0.11655479655046157,0,0
0.14309173907611838,0,0
0.20320393202120668,0,1
0.16407767449276411,0,0
0.871003430683461,1,1
0.8396877299233159,1,1
0.8461838686186489,1,1
0.8617961962379578,1,1
0.8712826196370181,1,0
0.8493074608318876,1,1
0.8712826196370181,1,1
0.8468715195046309,1,1
0.8176160574920331,1,1
0.7915648767895408,1,1
0.10422598679851652,0,0
0.8439222338478002,1,0
0.8957520335428055,1,0
0.8006765674059304,1,1
0.1700510159094231,0,0
0.8595113759466245,1,1
0.7342814695437903,1,0
0.8235901436628874,1,1
0.8616902158066854,1,1
0.250458793328252,0,1
0.9105443768187135,1,1
0.2375527945947852,0,0
0.7957047917475703,1,1
0.9007205527852166,1,0
0.8533748392408277,1,1
0.8464152830645048,1,1
0.90673648129301,1,1
0.796014616497631,1,1
0.09453044635554762,0,0
0.18122312789251788,0,0
0.8981313418792726,1,1
0.16717618066699372,0,0
0.829535196202659,1,1
0.8160800228861528,1,1
0.1915754307890809,0,0
0.8072651459295407,1,1
0.8498413932695136,1,1
0.8042308432085958,1,0
0.8742364226903278,1,1
0.15582702733095935,0,0
0.9090352828952245,1,1
0.8517871046245782,1,1
0.8732016901889877,1,1
0.8088292739582469,1,1
0.8995617848165337,1,0
0.8726226446473383,1,1
0.7891449246252362,1,1
0.8042308432085958,1,0
0.8649339465760475,1,1
0.8966378076705798,1,1
0.019851606670734434,0,0
0.8372069373247929,1,0
0.8231411331125281,1,1
0.8566728273182523,1,1
0.7211298595026341,1,1
0.8196620988060898,1,1
0.8764335865891438,1,0
0.8711828264201132,1,1
0.21017090715610257,0,0
0.8402397890591726,1,0
0.8196620988060898,1,1
0.8711828264201132,1,1
0.7700012291405547,1,0
0.8882603190985433,1,1
0.8633244711010126,1,1
0.8567820133495461,1,1
0.8408207120374493,1,0
0.8728202606598255,1,1
0.1251308930260254,0,0
0.8802083992224288,1,1
0.8112136620169026,1,1
0.8711828264201132,1,0
0.09775084085757707,0,0
0.2112651145452503,0,1
0.8296609449234121,1,1
0.757577612295007,1,1
0.8366641922708519,1,1
0.9130913023541971,1,1
0.8235901436628874,1,1
0.8049197255187228,1,1
0.854344089794822,1,1
0.8665593218783895,1,1
0.8296609449234121,1,1
0.8289147622632077,1,0
0.1489047658481081,0,0
0.8408270396828595,1,1
0.8069360475581229,1,1
0.7934603388015519,1,0
0.24630150065663917,0,1
0.8533502538368233,1,1
0.894273709111875,1,1
0.8181394631119839,1,1
0.08312634787495093,0,0
0.1817309080465671,0,0
0.7468817428568043,1,0
0.8732016901889877,1,1
0.8254553369706293,1,1
0.7938667125976611,1,1
0.8503151311469014,1,1
0.784939856084876,1,1
0.00018736423565783038,0,0
0.1853454685036292,0,1
0.8172275625302242,1,1
0.8332636831178112,1,1
0.8460135064145857,1,1
0.8665593218783895,1,1
0.8088292739582469,1,1
0.7908410892889499,1,0
0.8615841671582725,1,1
0.019851606670734434,0,0
0.8196620988060898,1,1
0.8648299949041808,1,1
0.8634293977493289,1,1
0.7906939125109367,1,0
0.8625018726861019,1,1
0.11321105779870648,0,0
0.12098015393763822,0,0
0.1038472080153695,0,0
0.19107858763228766,0,1
0.8584647376657926,1,1
0.1553482961267812,0,0
0.22317471205728479,0,1
0.23274150798525786,0,1
0.871875053724689,1,1
0.13920591029248292,0,0
0.8815610515531164,1,1
0.8049197255187228,1,1
0.8516172332074231,1,1
0.858356622419768,1,1
0.7943920013734732,1,1
0.8536692106095561,1,1
0.7777022667356859,1,1
0.1868579821445768,0,0
0.8712826196370181,1,1
0.19558880407722867,0,0
0.90673648129301,1,1
0.840707951416517,1,1
0.8632194766085866,1,1
0.8665593218783895,1,1
0.8469868384974628,1,1
0.743611357815299,1,1
0.8684365880041603,1,0
0.8195305742950311,1,1
0.19086298142507685,0,0
0.8712826196370181,1,1
0.7538805475510023,1,1
0.7546417538350592,1,0
0.7915648767895408,1,1
0.8732016901889877,1,1
0.9062794617092316,1,1
0.1129937253011793,0,0
0.8567820133495461,1,1
0.11330039243818384,0,0
0.8981313418792726,1,1
0.7598953688400435,1,0
0.8556274622916235,1,1
0.872721485413129,1,1
0.8899513285315859,1,1
0.8990735204067173,1,1
0.7917116024654441,1,1
0.21825871266997146,0,1
0.8328063043501492,1,0
0.8195305742950311,1,1
0.7522469649340698,1,0
0.0969909670430902,0,0
0.7673806725648389,1,0
0.7738965803017037,1,1
0.7915648767895408,1,1
0.8370856653853026,1,1
0.12845891876326213,0,0
0.82731822120532,1,0
0.07417773758702124,0,0
0.8779372896147993,1,1
0.8532388996663247,1,1
0.7600245865263959,1,1
0.8717756522205196,1,1
0.8257115138906428,1,0
0.12425113042021396,0,0
0.09110966202218895,0,0
0.830156964583183,1,1
0.14058973106818376,0,0
0.18241031821070344,0,0
0.7561093323636142,1,1
0.16407767449276411,0,0
0.6400347228545488,1,0
0.1026515782150074,0,0
0.8587744115950191,1,1
0.8732016901889877,1,1
0.8174833730348157,1,1
0.23335646300520252,0,1
0.7767897106968054,1,0
0.8613669444909596,1,1
0.9177849702438324,1,0
0.7953848860283071,1,0
0.18374505625376564,0,0
0.8819502083476193,1,0
0.8726226446473383,1,1
0.8516172332074231,1,1
0.850428314829067,1,1
0.7828330858969608,1,1
0.8776275479677046,1,1
0.8661691489161624,1,0
0.8661691489161624,1,0
0.8182717766391274,1,1
0.060032021252797975,0,0
0.7976185915812734,1,0
0.8521315776516507,1,1
0.12580847480074434,0,0
0.840707951416517,1,1
0.850305798024993,1,1
0.8757659318306862,1,1
0.8712826196370181,1,1
0.8370856653853026,1,1
0.8100405350721243,1,0
0.13891416780961657,0,0
0.8588822603737488,1,1
0.13304541580450513,0,1
0.8902878378215063,1,1
0.8965260160436784,1,1
0.8665593218783895,1,1
0.8572036743178055,1,1
0.8049197255187228,1,1
0.8464152830645048,1,1
0.7520811444385744,1,0
0.8981313418792726,1,1
0.8587744115950191,1,1
0.15874627327852517,0,0
0.8859132456994487,1,1
0.8409460557615883,1,1
0.8516172332074231,1,1
0.8047800098663869,1,1
0.8462996114845396,1,1
0.8222235367443245,1,1
0.10980573665665125,0,0
0.8112136620169026,1,1
0.7473058058710149,1,1
0.7922249692364953,1,1
0.8040291856680165,1,1
0.835197558869533,1,1
0.20896942784471012,0,0
0.9036314853423728,1,1
0.25832489972674966,0,1
0.8372069373247929,1,1
0.8816538970575898,1,1
0.7884040538122459,1,0
0.8978161289543984,1,1
0.7431547825750197,1,1
0.9062794617092316,1,1
0.8584647376657926,1,1
0.8120229208442721,1,1
0.145732155045388,0,0
0.9116489699278063,1,0
0.7696046824114383,1,1
0.7864306361413202,1,1
0.823341042619875,1,1
0.885052531454443,1,1
0.2021964956679437,0,0
0.8497243306445375,1,1
0.842544828349338,1,0
0.0653922837788455,0,0
0.1478294634001258,0,0
0.8347163853382799,1,0
0.8820124146515007,1,1
0.8815610515531164,1,1
0.8819711328803852,1,1
0.8180802484281279,1,1
0.8099103085660152,1,1
0.8217023973521476,1,1
0.13243863464574096,0,0
0.8952474053169643,1,1
0.8616902158066854,1,1
0.8255834625271982,1,1
0.8459455000034543,1,0
0.7655813727744597,1,1
0.831164175827834,1,0
0.8806719253448014,1,1
0.8394382187397346,1,1
0.12777197739684892,0,0
0.8567820133495461,1,1
0.8353199597960417,1,1
0.8555084806267214,1,1
0.8771617466760546,1,1
0.8114859676727352,1,1
0.7983249066712131,1,1
0.08536038961086168,0,0
0.13415483331578135,0,0
0.20082716018450186,0,1
0.18942671660208335,0,1
0.8005345658931557,1,1
0.8388262591994642,1,1
0.8310185103043427,1,0
0.90673648129301,1,1
0.8426628003536105,1,0
0.16717618066699372,0,0
0.8113498525530928,1,1
0.8396877299233159,1,1
0.8314750853301864,1,1
0.8299941469382794,1,1
0.885052531454443,1,1
0.10920014955942538,0,0
0.8605687930600353,1,1
0.8260783320465707,1,1
0.8566728273182523,1,0
0.17963660044460583,0,0
0.09606380197547715,0,0
0.8461838686186489,1,1
0.8533502538368233,1,1
0.858356622419768,1,1
0.8990735204067173,1,1
0.7969548431661143,1,1
0.8112136620169026,1,1
0.8371199035072437,1,1
0.8845129575931576,1,1
0.7917116024654441,1,1
0.19371883609062962,0,0
0.17451509989562178,0,1
0.16045595263054965,0,0
0.8712826196370181,1,1
0.8548368390777281,1,1
0.858356622419768,1,1
0.7129769663682537,1,0
0.8461838686186489,1,1
0.703220189878331,1,0
0.8653590688375449,1,1
0.14728759015910065,0,0
0.18942671660208335,0,1
0.15813130423083605,0,0
0.8028553118893547,1,1
0.8815610515531164,1,1
0.8776275479677046,1,1
0.11671706559179164,0,0
0.8427807004618582,1,1
0.1732361000064252,0,1
0.1309278366129716,0,0
0.15733788347328515,0,0
0.8816538970575898,1,1
0.8910806500404157,1,1
0.8195305742950311,1,1
0.8426628003536105,1,1
0.15044890940202407,0,0
0.13994104283423017,0,0
0.8481982295529367,1,1
0.8445885475869699,1,1
0.8728202606598255,1,1
0.8119621723199448,1,1
0.14510345383549159,0,0
0.8082786351343083,1,0
0.8763406597090564,1,1
0.81345015113335,1,1
0.7871080679592746,1,1
0.7983249066712131,1,1
0.8031002492002114,1,1
0.7072487106345338,1,1
0.8255834625271982,1,1
0.885823309019098,1,1
0.8444289353169563,1,0
0.8234608669395177,1,1
0.8236582158675069,1,1
0.8632194766085866,1,1
0.7923163215543058,1,0
0.7709492479852276,1,1
0.8909934859848452,1,1
0.1175342777803578,0,0
0.9146702789427021,1,0
0.8237193459847131,1,1
0.10910652237117116,0,0
0.13483356952834696,0,0
0.19885111463078917,0,0
0.23568430519618344,0,0
0.15789460906633437,0,0
0.7901609605771789,1,1
0.8819198127430692,1,1
0.8005345658931557,1,1
0.16717618066699372,0,0
0.8296609449234121,1,1
0.872721485413129,1,0
0.8726226446473383,1,0
0.14913686476316412,0,1
0.8622141801803822,1,1
0.8070745900749663,1,1
0.8669651239951451,1,1
0.8349031541627212,1,0
0.20013664637576886,0,0
0.8664564280105663,1,0
0.7840487609967594,1,0
0.8166956315605206,1,0
0.8807653735730588,1,1
0.7869589720187611,1,1
0.8476409166420308,1,1
0.1478294634001258,0,0
0.8468715195046309,1,1
0.7443625074015932,1,1
0.10900363209759717,0,0
0.8816538970575898,1,1
0.8420114663968385,1,1
0.8566728273182523,1,1
0.7938294745267331,1,1
0.10138908146844834,0,0
0.8005345658931557,1,1
0.8712826196370181,1,0
0.8376753120199789,1,1
0.8097309251024654,1,1
0.8447916582579927,1,1
0.8174833730348157,1,1
0.8430203412059321,1,0
0.8234608669395177,1,1
0.8313504036194772,1,1
0.8176160574920331,1,1
0.7220363091822012,1,1
0.1674342446862014,0,0
0.8050593653998666,1,1
0.8732016901889877,1,1
0.8802083992224288,1,1
0.8148920552415797,1,1
0.8255834625271982,1,1
0.7556163708419578,1,1
0.8508370943780246,1,0
0.8339027373638944,1,1
0.7711573724389228,1,1
0.7270941675824237,1,0
0.17965258800285142,0,0
0.7968904431031226,1,1
0.13790239437833313,0,1
0.875862680485362,1,1
0.08035727402691252,0,0
0.8566728273182523,1,1
0.8636252012468667,1,0
0.8113498525530928,1,1
0.7884040538122459,1,0
0.8900384172225472,1,1
0.8665593218783895,1,1
0.8565635719816925,1,1
0.9031695813038485,1,1
0.8712826196370181,1,1
0.8567820133495461,1,1
0.8461838686186489,1,0
0.7903084127241298,1,1
0.8294021330559923,1,0
0.8235901436628874,1,1
0.8234608669395177,1,1
0.13351983003992482,0,0
0.19601706995891913,0,1
0.7556163708419578,1,1
0.835197558869533,1,1
0.266350266091194,0,1
0.17079621192902994,0,0
0.8773533103848784,1,1
0.9097432524814693,1,1
0.8353199597960417,1,1
0.8845129575931576,1,1
0.16434974302753574,0,0
0.6264295850373441,1,0
0.8516172332074231,1,1
0.26366602872287187,0,1
0.8772575606731785,1,1
0.8990735204067173,1,1
0.8891070358343153,1,1
0.7762313742007892,1,1
0.7856152469296932,1,1
0.8537802942357003,1,1
0.8665593218783895,1,0
0.7614945103486372,1,1
0.7604782583646219,1,1
0.8408270396828595,1,1
0.8290981774445945,1,1
0.8376753120199789,1,1
0.8665593218783895,1,1
0.21928496826711627,0,0
0.8113498525530928,1,1
0.7524127110321174,1,0
0.7486313977863761,1,1
0.9266379783149219,1,1
0.8113498525530928,1,1
0.8493346758311497,1,1
0.872721485413129,1,0
0.8252708152470379,1,0
0.8712826196370181,1,1
0.8121586627631036,1,1
0.9145313231572955,1,1
0.8077479109580308,1,1
0.8237193459847131,1,1
0.8567820133495461,1,1
0.8712826196370181,1,1
0.1590167730238544,0,0
0.8588822603737488,1,1
0.7943920013734732,1,1
0.9147998668069542,1,0
0.8313504036194772,1,1
0.132540874033392,0,0
0.10626113862453508,0,0
0.20708514772383319,0,0
0.8195198174094707,1,1
0.16923903397102294,0,0
0.7901609605771789,1,1
0.8862605246369529,1,1
0.8255834625271982,1,1
0.796810863087716,1,0
0.8680429904501576,1,1
0.8633244711010126,1,1
0.8409460557615883,1,1
0.1243324635552887,0,0
0.7943920013734732,1,1
0.8347163853382799,1,0
0.8072130569260042,1,1
0.8237193459847131,1,1
0.7685595152152175,1,1
0.7974749625618912,1,1
0.8633244711010126,1,1
0.8295995820419793,1,1
0.8581964462547162,1,1
0.7901609605771789,1,1
0.18718776204694043,0,0
0.820805027741329,1,1
0.8836430665669827,1,1
0.8637299334644735,1,1
0.13127080443306036,0,0
0.777937940474892,1,1
0.7970987471997281,1,1
0.875862680485362,1,1
0.8616902158066854,1,1
0.8990735204067173,1,1
0.8533502538368233,1,1
0.7597330323801902,1,0
0.8665593218783895,1,1
0.8772575606731785,1,1
0.829409373738359,1,1
0.926871524428399,1,0
0.2052872481582786,0,0
0.8533502538368233,1,1
0.0939263177337814,0,0
0.8181394631119839,1,1
0.7253273700561889,1,1
0.7846393814913103,1,1
0.836046768520568,1,1
0.8181394631119839,1,1
0.8974246838204385,1,0
0.8606754938488373,1,1
0.20475137768685148,0,0
0.7884040538122459,1,0
0.8664564280105663,1,1
0.16849616299590822,0,0
0.8805707026261004,1,1
0.8100472191765301,1,1
0.8134391143274416,1,1
0.8566728273182523,1,1
0.07164738761502866,0,0
0.8877482284179703,1,0
0.8117821007742057,1,0
0.8169618141574212,1,0
0.8708041567869663,1,1
0.8670676860506679,1,1
0.8314750853301864,1,1
0.09909719083793712,0,0
0.16136088182285332,0,0
0.16360935739131563,0,0
0.10032735250292835,0,0
0.18708738102654365,0,0
0.8370856653853026,1,1
0.9094572602599577,1,0
0.8166956315605206,1,1
0.15257299538151037,0,0
0.16319126002369333,0,0
0.8112136620169026,1,1
0.8669651239951451,1,1
0.13515083355967167,0,0
0.22409368254210507,0,1
0.8255834625271982,1,1
0.11455634206741382,0,0
0.8572126495905654,1,1
0.2052872481582786,0,0
0.7639166462701953,1,1
0.8089794317397143,1,1
0.16524824696613113,0,0
0.8287885763664328,1,0
0.7906939125109367,1,0
0.17268196893299992,0,0
0.8184040152681787,1,1
0.8521728109417835,1,1
0.858356622419768,1,1
0.8616902158066854,1,1
0.7730114849276678,1,0
0.894273709111875,1,1
0.9115829805444872,1,0
0.7499219640805946,1,0
0.8728202606598255,1,1
0.8275807685229982,1,0
0.8176160574920331,1,1
0.8255834625271982,1,1
0.8588822603737488,1,1
0.23868368908964402,0,1
0.10269687039527589,0,0
0.8200388740385632,1,1
0.8861708265472799,1,1
0.8520607177109184,1,1
0.713782745362925,1,0
0.8169618141574212,1,0
0.13242206988705144,0,0
0.7537018508008856,1,1
0.8726226446473383,1,1
0.8113498525530928,1,1
0.12571067605648586,0,0
0.8862605246369529,1,1
0.8681448479150718,1,1
0.8255834625271982,1,1
0.7832015944336717,1,1
0.8899513285315859,1,1
0.8617961962379578,1,1
0.8891172660895738,1,1
0.90673648129301,1,0
0.7767897106968054,1,0
0.8283315644088742,1,1
0.8587744115950191,1,1
0.11684011884021234,0,0
0.14226307680472486,0,0
0.8567820133495461,1,1
0.8427134489588357,1,1
0.13293439487920236,0,0
0.8859132456994487,1,1
0.9146008266734795,1,1
0.7984680852458308,1,1
0.8255834625271982,1,1
0.7364668100126608,1,1
0.08143629369593314,0,0
0.8162134981791277,1,1
0.16477419868474297,0,1
0.8461838686186489,1,1
0.7976185915812734,1,0
0.8807653735730588,1,1
0.18352248164254564,0,1
0.16173227285953218,0,0
0.8726226446473383,1,1
0.1480629720695118,0,1
0.18063805240571923,0,0
0.12710594087414262,0,0
0.8515047921073766,1,1
0.8757659318306862,1,1
0.8665593218783895,1,1
0.8899513285315859,1,0
0.8816538970575898,1,1
0.8477098079834455,1,1
0.8873291970508629,1,0
0.7762313742007892,1,1
0.8296609449234121,1,1
0.8849620043643348,1,1
0.768774005316058,1,1
0.14194250357416435,0,0
0.13102151629478714,0,0
0.8299753597484752,1,1
0.09730137714933725,0,0
0.0957805410867153,0,0
0.7713143134775188,1,1
0.876244230940318,1,1
0.8584647376657926,1,1
0.14048228843671984,0,0
0.8670676860506679,1,1
0.8584647376657926,1,0
0.875862680485362,1,1
0.8851416490725017,1,0
0.8359248016961955,1,1
0.8072130569260042,1,1
0.779463254843131,1,1
0.15130110803188657,0,0
0.14058514799710262,0,0
0.11559646325054056,0,0
0.7815544444451377,1,1
0.8415341540072225,1,1
0.8772575606731785,1,1
0.8918151526775395,1,0
0.8353199597960417,1,1
0.8237193459847131,1,1
0.145967588759491,0,0
0.8599079888060057,1,1
0.8711828264201132,1,1
0.8129084160876736,1,1
0.8712826196370181,1,1
0.7521272500214148,1,0
0.8566810218993068,1,1
0.8567820133495461,1,1
0.872721485413129,1,1
0.8042308432085958,1,0
0.8427807004618582,1,1
0.17273080354824139,0,0
0.17502188744544017,0,0
0.8100472191765301,1,1
0.8286709069340932,1,1
0.8336020995730226,1,1
0.7925830845689856,1,1
0.19385781152036072,0,0
0.8862605246369529,1,1
0.7624007673062391,1,0
0.8237193459847131,1,1
0.8050593653998666,1,1
0.15813130423083605,0,0
0.9097432524814693,1,1
0.15370743541560683,0,0
0.858356622419768,1,1
0.8353199597960417,1,1
0.0975167959561442,0,0
0.8237193459847131,1,1
0.8567820133495461,1,1
0.17470893392833134,0,0
0.14135146618237424,0,0
0.7778560122497856,1,1
0.8978161289543984,1,1
0.21713825517029697,0,0
0.8939479689807698,1,1
0.8816538970575898,1,1
0.824486595897164,1,1
0.8663475417572453,1,0
0.8680429904501576,1,1
0.23044736969650856,0,1
0.8653590688375449,1,1
0.8923384240977021,1,1
0.07795792533991103,0,0
0.16741295495958,0,1
0.8072238415176212,1,1
0.1958769226945055,0,1
0.18867722022709713,0,0
0.8031925459398666,1,1
0.8565572845242403,1,0
0.885823309019098,1,1
0.8555084806267214,1,1
0.8120229208442721,1,1
0.8255834625271982,1,0
0.8021369716826646,1,1
0.8195305742950311,1,1
0.8740025870882423,1,1
0.8180287131623237,1,1
0.8565635719816925,1,1
0.9026969585084349,1,1
0.17905646076640885,0,0
0.8807653735730588,1,1
0.875862680485362,1,1
0.7918582520143919,1,1
0.8292927499219199,1,1
0.885823309019098,1,1
0.7838319022129089,1,1
0.8257115138906428,1,1
0.9078953668283216,1,1
0.8332636831178112,1,1
0.7651065971404843,1,1
0.8313504036194772,1,1
0.12430062569628937,0,0
0.8006765674059304,1,1
0.875862680485362,1,1
0.8358027619588352,1,1
0.11321105779870648,0,0
0.19510804813273439,0,0
0.1189711978976956,0,0
0.8555084806267214,1,1
0.8869896130298928,1,0
0.813304085009787,1,1
0.878499361609373,1,1
0.8957520335428055,1,0
0.8294021330559923,1,0
0.8176839558371951,1,1
0.8462996114845396,1,1
0.8222235367443245,1,1
0.829535196202659,1,1
0.8049197255187228,1,1
0.7893961144541941,1,1
0.8922009990978833,1,1
0.8732016901889877,1,1
0.8074714868061991,1,1
0.7546269216815613,1,1
0.8552077469037765,1,1
0.8900384172225472,1,1
0.7943920013734732,1,1
0.8069360475581229,1,1
0.8370856653853026,1,1
0.10875283450336778,0,0
0.15021071685109746,0,0
0.8069360475581229,1,1
0.872721485413129,1,1
0.8632194766085866,1,1
0.8939479689807698,1,1
0.8359248016961955,1,1
0.8048379048215333,1,1
0.8112136620169026,1,1
0.08896015492367194,0,0
0.8520607177109184,1,1
0.7777022667356859,1,1
0.7604634272825719,1,0
0.8358027619588352,1,1
0.8671701811512844,1,1
0.8520514744920497,1,1
0.8820124146515007,1,1
0.18086349100272706,0,0
0.1858655293328269,0,0
0.8615841671582725,1,0
0.15871543720482165,0,1
0.8807653735730588,1,1
0.8566728273182523,1,1
0.24022951249508032,0,1
0.8427807004618582,1,1
0.8665593218783895,1,1
0.7630327001023512,1,1
0.8728202606598255,1,1
0.8731031681132773,1,1
0.9031695813038485,1,0
0.8536692106095561,1,1
0.8576771052650196,1,1
0.21606712985407578,0,1
0.16985592003985453,0,1
0.7630327001023512,1,1
0.8040907542640449,1,0
0.15618805365431626,0,0
0.10984723169333353,0,0
0.13727696947968185,0,0
0.8637299334644735,1,1
0.8902878378215063,1,1
0.16868467789415448,0,0
0.8462996114845396,1,1
0.8200388740385632,1,1
0.8849620043643348,1,1
0.8100472191765301,1,1
0.8886823989653815,1,1
0.8616902158066854,1,1
0.17322329972464115,0,0
0.7611003593754699,1,1
0.13223215357083626,0,0
0.7698927951513401,1,1
0.7922249692364953,1,1
0.850305798024993,1,1
0.776076827963493,1,1
0.8633244711010126,1,1
0.18043907843424162,0,0
0.8431344398518117,1,1
0.12122271564160422,0,0
0.19141406289597535,0,1
0.17700995895308536,0,0
0.872721485413129,1,1
0.858248438224079,1,1
0.17891496902255083,0,0
0.8353199597960417,1,1
0.8464152830645048,1,1
0.8453217677267891,1,0
0.840707951416517,1,1
0.11935230121358237,0,0
0.8254553369706293,1,1
0.8712826196370181,1,1
0.8716761849492237,1,1
0.7630327001023512,1,1
0.7832015944336717,1,1
0.7292178520879118,1,1
0.8659486591283156,1,1
0.8533502538368233,1,0
0.8567820133495461,1,1
0.8795554873736098,1,1
0.9170745967537113,1,1
0.8460135064145857,1,1
0.8383811796924,1,0
0.8234534275171536,1,0
0.9007205527852166,1,0
0.17502188744544017,0,0
0.8653590688375449,1,1
0.8394382187397346,1,1
0.8196620988060898,1,1
0.8147578380551436,1,0
0.19324157234122635,0,0
0.8275485949627939,1,1
0.7443625074015932,1,1
0.8566728273182523,1,1
0.8196620988060898,1,1
0.8632194766085866,1,0
0.8047800098663869,1,1
0.8461838686186489,1,1
0.7869589720187611,1,1
0.8427807004618582,1,1
0.7846393814913103,1,1
0.8655747497524607,1,1
0.08132556607629628,0,0
0.8006765674059304,1,1
0.7953848860283071,1,0
0.8565635719816925,1,0
0.12662826316584,0,0
0.10242400539589044,0,0
0.8504908355446054,1,1
0.8462996114845396,1,1
0.10744677517695717,0,0
0.829409373738359,1,1
0.8659486591283156,1,1
0.840707951416517,1,1
0.11890138752362472,0,0
0.8632194766085866,1,1
0.8731031681132773,1,1
0.1506764400679101,0,0
0.8680429904501576,1,1
0.8728202606598255,1,1
0.8153875770783373,1,1
0.8726226446473383,1,1
0.13738235247694144,0,0
0.19687309383956642,0,0
0.22617460934028522,0,0
0.14048228843671984,0,0
0.8680429904501576,1,0
0.8113498525530928,1,1
0.08498014208017109,0,0
0.8772575606731785,1,1
0.7922783957628744,1,1
0.885052531454443,1,1
0.1283044054900918,0,0
0.1362874853583547,0,0
0.8069360475581229,1,1
0.8481982295529367,1,1
0.8716761849492237,1,1
0.8655747497524607,1,1
0.13894160221636895,0,0
0.21825871266997146,0,1
0.7389639902271841,1,1
0.8798526020349923,1,1
0.8632194766085866,1,1
0.899945983666915,1,0
0.8299060686439471,1,1
0.8909934859848452,1,1
0.17701741395109805,0,1
0.8082786351343083,1,0
0.8529300482535201,1,1
0.8135081224206149,1,1
0.8408270396828595,1,1
0.8840771307729127,1,0
0.894273709111875,1,1
0.1338628755576891,0,1
0.8234534275171536,1,0
0.2375527945947852,0,0
0.8655747497524607,1,1
0.15813130423083605,0,0
0.8989927753672627,1,1
0.8681448479150718,1,1
0.8344707908227809,1,0
0.13113897009563727,0,0
0.7924368118487578,1,1
0.840707951416517,1,1
0.8859132456994487,1,1
0.19819798632444988,0,1
0.8664564280105663,1,1
0.8910806500404157,1,1
0.8409460557615883,1,1
0.8633244711010126,1,1
0.842544828349338,1,1
0.8623079114592923,1,1
0.8732016901889877,1,1
0.7598953688400435,1,0
0.850428314829067,1,1
0.8840771307729127,1,0
0.22617460934028522,0,0
0.9060161994339162,1,1
0.8606754938488373,1,1
0.8566728273182523,1,1
0.8757659318306862,1,1
0.8726226446473383,1,1
0.8133151279706253,1,1
0.7523422590538789,1,1
0.8516172332074231,1,1
0.8815610515531164,1,1
0.7775597738976966,1,1
0.8013967196494578,1,0
0.7978337295133329,1,1
0.8133151279706253,1,1
0.8567820133495461,1,1
0.8567820133495461,1,1
0.17303046408683612,0,0
