Probabilité_démission,Classe_prévue,Classe_réelle
0.9668127784853022,1,1
0.9609880908395296,1,1
0.9893385316366781,1,1
0.9869997775164064,1,1
0.9824984060854957,1,0
0.22393123709860205,0,1
0.9824984060854957,1,1
0.9725191178806386,1,1
0.9873377255162453,1,1
0.9902259959695545,1,1
0.0014371930542469028,0,0
0.17132496257186047,0,0
0.874056892965421,1,0
0.9780909006524211,1,1
0.0010969186931026986,0,0
0.1758387704492404,0,1
0.09638576748940336,0,0
0.9905231990764163,1,1
0.9864795288919992,1,1
0.6796228613142514,1,1
0.7682320303803363,1,1
0.0026623344682201893,0,0
0.8548200107601523,1,1
0.8972464091064107,1,0
0.9593753911754751,1,1
0.9901971548079959,1,1
0.8742054649887201,1,1
0.8992365530778538,1,1
0.0006408930549602687,0,0
0.0038342394827988137,0,0
0.9541193607694661,1,1
0.0021673355621100667,0,0
0.9894810105401147,1,1
0.9664364370101786,1,1
0.003256894569033143,0,0
0.951385492347619,1,1
0.9697509322741359,1,1
0.1856658712811031,0,0
0.9713003457064188,1,1
0.0035823658727095024,0,0
0.7558693926496062,1,1
0.9157457940946703,1,1
0.9526611483564204,1,1
0.9079193980590732,1,1
0.869704918228072,1,0
0.9906716087648315,1,1
0.8685449911436239,1,1
0.1856658712811031,0,0
0.9706604758600084,1,1
0.9934241610330364,1,1
1.0189523544627668e-05,0,0
0.989792152644175,1,0
0.9603303755155479,1,1
0.9878154328963217,1,1
0.7946417881779936,1,1
0.9836039576973358,1,1
0.7526174999777703,1,0
0.9878316749959193,1,1
0.0024048738696181367,0,0
0.3032195918127907,0,0
0.9836039576973358,1,1
0.9878316749959193,1,1
0.030452948757458936,0,0
0.6802522343820535,1,1
0.9887538935168455,1,1
0.981949021097165,1,1
0.8593310447103861,1,0
0.9854325713825339,1,1
0.0010890111279267501,0,0
0.9862100440842474,1,1
0.9917106612133988,1,1
0.9878316749959193,1,0
0.0018192459667988987,0,0
0.7819888692608696,1,1
0.9884445710068622,1,1
0.9107346882632706,1,1
0.9690399344570771,1,1
0.9857128951195879,1,1
0.9905231990764163,1,1
0.988828248843161,1,1
0.9611702335413944,1,1
0.9861916677124865,1,1
0.9884445710068622,1,1
0.22460330523510885,0,0
0.0026460918347755527,0,0
0.9874308171811148,1,1
0.991437610869097,1,1
0.89506962006218,1,0
0.4513317654129481,0,1
0.9913421422350785,1,1
0.9371081250854396,1,1
0.9794404452566802,1,1
0.00015740179449230053,0,0
0.36366741909375494,0,0
0.16847607604617834,0,0
0.9526611483564204,1,1
0.9927395819720253,1,1
0.9730603718145268,1,1
0.9674848021542979,1,1
0.9657750390165661,1,1
0.0012464497309937965,0,0
0.7945488628580362,1,1
0.916804883302564,1,1
0.9742512725016068,1,1
0.9590085512887621,1,1
0.9861916677124865,1,1
0.9079193980590732,1,1
0.2055966800706186,0,0
0.9893527653204188,1,1
1.0189523544627668e-05,0,0
0.9836039576973358,1,1
0.9750618383364341,1,1
0.9921017503902008,1,1
0.3055877831631473,0,0
0.9906716087648315,1,1
0.004510619611881421,0,0
0.0008744771155761505,0,0
0.0014335353643175075,0,0
0.5130594014722492,0,1
0.9890111082463714,1,1
0.0050457430436706965,0,0
0.7072163552044526,1,1
0.7732234681347557,1,1
0.9704959913090913,1,1
0.0016259433727091018,0,0
0.9905625959130564,1,1
0.988828248843161,1,1
0.9857565355964608,1,1
0.9898673848124111,1,1
0.9378573303751297,1,1
0.9541778733174624,1,1
0.9827397876584489,1,1
0.0013951169583842104,0,0
0.9824984060854957,1,1
0.002476401409801444,0,0
0.8742054649887201,1,1
0.9884107120336281,1,1
0.9914085017443705,1,1
0.9861916677124865,1,1
0.9755463237808207,1,1
0.9483434113869994,1,1
0.9555342042129741,1,0
0.991337471348644,1,1
0.0033269654164788383,0,0
0.9824984060854957,1,1
0.9525421989506372,1,1
0.18063029951474152,0,0
0.9902259959695545,1,1
0.9526611483564204,1,1
0.9843485371612407,1,1
0.0021529163756980863,0,0
0.981949021097165,1,1
0.002199293190288625,0,0
0.9541193607694661,1,1
0.12006043540469687,0,0
0.962150836001339,1,1
0.990178183429738,1,1
0.9891130208612576,1,1
0.9801459515929091,1,1
0.9801127613980676,1,1
0.7960322343951982,1,1
0.2774042631373863,0,0
0.991337471348644,1,1
0.12233531536458746,0,0
0.0005953268796760763,0,0
0.09685835515255505,0,0
0.9323064285778666,1,1
0.9902259959695545,1,1
0.992654556551055,1,1
0.0035499889034339917,0,0
0.027109552033713735,0,0
0.0017877966784840553,0,0
0.9671121720440515,1,1
0.9902508142022651,1,1
0.8473456184601809,1,1
0.9693358060023246,1,1
0.9792331457125771,1,0
0.0025486990051727335,0,0
0.001417158131659331,0,0
0.979202938790964,1,1
0.00418936275917371,0,0
0.0008724128494702132,0,0
0.8653712485746297,1,1
0.3564171684616068,0,0
0.0678499321827302,0,0
0.002587468544772207,0,0
0.9493431067179605,1,1
0.9526611483564204,1,1
0.9908820403218856,1,1
0.39543720010090977,0,1
0.22853530513484535,0,0
0.9079193980590732,1,1
0.8796963853425052,1,0
0.2323906388564099,0,0
0.0030222611513998857,0,0
0.9516914913644874,1,0
0.9906716087648315,1,1
0.9857565355964608,1,1
0.965807241631526,1,1
0.8823611415534592,1,1
0.9498270135911799,1,1
0.6831357656858377,1,0
0.6831357656858377,1,0
0.9745859382400434,1,1
0.0005927672155482985,0,0
0.18891694901258133,0,0
0.9674848021542979,1,1
0.0022496904044371105,0,0
0.9884107120336281,1,1
0.9441989685528701,1,1
0.9864975274181317,1,1
0.9824984060854957,1,1
0.992654556551055,1,1
0.20884618148120535,0,0
0.002792487085565587,0,0
0.9639959613725885,1,1
0.5101812960467095,0,1
0.9498913257356432,1,1
0.9484928417251751,1,1
0.9861916677124865,1,1
0.9660522140154393,1,1
0.988828248843161,1,1
0.9901971548079959,1,1
0.19239021727006228,0,0
0.9541193607694661,1,1
0.9493431067179605,1,1
0.0013932369740157675,0,0
0.985877458685118,1,1
0.986371468611831,1,1
0.9857565355964608,1,1
0.990987396796895,1,1
0.9860533396559601,1,1
0.9690684278192228,1,1
0.002963517392743232,0,0
0.9917106612133988,1,1
0.6752095470306024,1,1
0.984767276976636,1,1
0.9171544885230605,1,1
0.98790532241719,1,1
0.0019064574140158401,0,0
0.7504273862220275,1,1
0.625103537045287,1,1
0.989792152644175,1,1
0.9888657389468707,1,1
0.2947286374132717,0,0
0.9858962472316567,1,1
0.9164358831602056,1,1
0.9843485371612407,1,1
0.9890111082463714,1,1
0.9755333414218404,1,1
0.004976098170390138,0,0
0.7259627488884806,1,0
0.9129438930723531,1,1
0.920017408427584,1,1
0.9151611726541533,1,1
0.9713837931799345,1,1
0.002424195370799153,0,0
0.8381332248269817,1,1
0.9903633934544596,1,0
0.0012181668351878697,0,0
0.424232857680107,0,0
0.28788565215724654,0,0
0.9370284939513323,1,1
0.9905625959130564,1,1
0.9365535095680255,1,1
0.9814364023582477,1,1
0.9742685779016809,1,1
0.8060790720060357,1,1
0.005092106491129439,0,0
0.984327719582723,1,1
0.9864795288919992,1,1
0.990996390925319,1,1
0.08549066872462216,0,0
0.8936830537579264,1,1
0.9521663914361156,1,0
0.9723544019685799,1,1
0.9565064739509833,1,1
0.002792487085565587,0,0
0.981949021097165,1,1
0.9892563572325688,1,1
0.9593753911754751,1,1
0.9914199958635953,1,1
0.9814547523653177,1,1
0.9892505732735252,1,1
0.0006011988363096689,0,0
0.0010872059047866837,0,0
0.3639799627971247,0,1
0.7324913370899075,1,1
0.9860728970618236,1,1
0.9753129542209609,1,1
0.9749743756852548,1,0
0.8742054649887201,1,1
0.9923649359392966,1,0
0.0021673355621100667,0,0
0.9876019952797506,1,1
0.9609880908395296,1,1
0.9900057154719912,1,1
0.9250237145601431,1,1
0.9713837931799345,1,1
0.0024431292119663104,0,0
0.9671138200039695,1,1
0.9547811802114387,1,1
0.9878154328963217,1,0
0.002476401409801444,0,0
0.0027151705403701985,0,0
0.9893385316366781,1,1
0.9913421422350785,1,1
0.9898673848124111,1,1
0.9801459515929091,1,1
0.9685912738131781,1,1
0.9917106612133988,1,1
0.9674848021542979,1,1
0.9825216104047275,1,1
0.9801127613980676,1,1
0.004041393473579048,0,0
0.006934469399854757,0,1
0.0016926786812014,0,0
0.9824984060854957,1,1
0.9753454462401081,1,1
0.9898673848124111,1,1
0.0010934050728694648,0,0
0.9893385316366781,1,1
0.003735166349415632,0,0
0.9442700714946033,1,1
0.006007599158685288,0,0
0.7324913370899075,1,1
0.004734767678598236,0,0
0.9461358560492151,1,1
0.9905625959130564,1,1
0.9498270135911799,1,1
0.00023156780910138264,0,0
0.9870492526035771,1,1
0.5758968973845836,0,1
0.00017165504014148502,0,0
0.002901671720252612,0,0
0.9888657389468707,1,1
0.9537073491461883,1,1
0.991337471348644,1,1
0.9923649359392966,1,1
0.00329343155643356,0,0
0.0018211174511923067,0,0
0.9906864734953893,1,1
0.9790756234416327,1,1
0.9854325713825339,1,1
0.983987885955698,1,1
0.005060625410870225,0,0
0.23902076534268923,0,0
0.9686945250414549,1,1
0.9839448864244005,1,1
0.9806485683118454,1,1
0.9892505732735252,1,1
0.8985518172671817,1,1
0.9124588851065547,1,1
0.990996390925319,1,1
0.9901913072431128,1,1
0.9522278557650752,1,0
0.9880446593684168,1,1
0.9661185883888375,1,1
0.9914085017443705,1,1
0.02793492336709559,0,0
0.9758207975995765,1,1
0.7074310650714144,1,1
0.0021529163756980863,0,0
0.8860166116925411,1,0
0.9839460056094033,1,1
0.0014649980277789585,0,0
0.0011377908141811228,0,0
0.0019064574140158401,0,0
0.001891254602925301,0,0
0.004976098170390138,0,0
0.9697552151390426,1,1
0.9555915428656839,1,1
0.9860728970618236,1,1
0.0021673355621100667,0,0
0.9884445710068622,1,1
0.990178183429738,1,0
0.9906716087648315,1,0
0.7247922802680556,1,1
0.9733477139287432,1,1
0.9855275542498655,1,1
0.9736849101308017,1,1
0.9738921501902202,1,0
0.004672326845359973,0,0
0.9882912267008225,1,0
0.14505739107135876,0,0
0.3611927191003512,0,0
0.9605087722938589,1,1
0.9862330503172868,1,1
0.8394006482349535,1,1
0.424232857680107,0,0
0.9725191178806386,1,1
0.8939906957244743,1,1
0.0014325478736625355,0,0
0.9888657389468707,1,1
0.9624941837283444,1,1
0.9878154328963217,1,1
0.9873329757229902,1,1
0.002795472422751472,0,0
0.9860728970618236,1,1
0.9824984060854957,1,0
0.9420150589853145,1,1
0.9272643707384826,1,1
0.9055557658727154,1,1
0.9908820403218856,1,1
0.9733827219219909,1,0
0.9880446593684168,1,1
0.9933231803322012,1,1
0.9873377255162453,1,1
0.9055263790576593,1,1
0.002427004768771576,0,0
0.9743057637294936,1,1
0.9526611483564204,1,1
0.9862100440842474,1,1
0.24533890165037164,0,1
0.990996390925319,1,1
0.9769429707404379,1,1
0.30486184108919506,0,0
0.9674422964679495,1,1
0.9820615089311545,1,1
0.028901864648310117,0,0
0.003956326043833259,0,0
0.9780098875776742,1,1
0.483841319212456,0,1
0.9873974146603792,1,1
0.0008841782337286139,0,0
0.9878154328963217,1,1
0.9571606123138618,1,0
0.9876019952797506,1,1
0.2947286374132717,0,0
0.9898403908316321,1,1
0.9861916677124865,1,1
0.9884261699198754,1,1
0.8844003874636555,1,1
0.9824984060854957,1,1
0.981949021097165,1,1
0.9893385316366781,1,0
0.9438454607560507,1,1
0.07933596305336175,0,0
0.9905231990764163,1,1
0.9880446593684168,1,1
0.007805511119012304,0,0
0.7194383183325705,1,1
0.9769429707404379,1,1
0.98790532241719,1,1
0.6994397178148949,1,1
0.004488544742768844,0,0
0.989519016349237,1,1
0.9801722119471289,1,1
0.9892563572325688,1,1
0.9825216104047275,1,1
0.003465679230507854,0,0
0.00019944552933125035,0,0
0.9857565355964608,1,1
0.7671785876243842,1,1
0.9890984702083068,1,1
0.9801459515929091,1,1
0.7402535576434529,1,1
0.9501973787851212,1,1
0.9659443997253556,1,1
0.9504565376653058,1,1
0.9861916677124865,1,0
0.9562143856270565,1,1
0.9520091859840579,1,1
0.9874308171811148,1,1
0.9561149128071751,1,1
0.9420150589853145,1,1
0.9861916677124865,1,1
0.0019064574140158401,0,0
0.9876019952797506,1,1
0.003155491435663361,0,0
0.9713226294681427,1,1
0.8798392191820682,1,1
0.9876019952797506,1,1
0.9639310232023001,1,1
0.990178183429738,1,0
0.07996723923574522,0,0
0.9824984060854957,1,1
0.9543404650210607,1,1
0.9048857927500767,1,1
0.912580996202858,1,1
0.9839460056094033,1,1
0.981949021097165,1,1
0.9824984060854957,1,1
0.004423585642853498,0,0
0.9639959613725885,1,1
0.9378573303751297,1,1
0.6481438239577019,1,0
0.9933231803322012,1,1
0.002675810495101007,0,0
0.0009701016027868224,0,0
0.0019064574140158401,0,0
0.9669577572058226,1,1
0.0043501064019631835,0,0
0.9697552151390426,1,1
0.9540602126683869,1,1
0.990996390925319,1,1
0.9745609717541084,1,0
0.9905499641346333,1,1
0.9887538935168455,1,1
0.986371468611831,1,1
0.001520909495655532,0,0
0.9378573303751297,1,1
0.28788565215724654,0,0
0.9722918333057764,1,1
0.9839460056094033,1,1
0.9274827257260158,1,1
0.3237819358140935,0,1
0.9887538935168455,1,1
0.9338704612052232,1,1
0.9590616017162826,1,1
0.9697552151390426,1,1
0.004727187928788475,0,0
0.23689401787737333,0,1
0.9647071996344285,1,1
0.948306015386382,1,1
0.0008538307041903,0,0
0.9222778960038389,1,1
0.9296341567419116,1,1
0.9873974146603792,1,1
0.9864795288919992,1,1
0.9801459515929091,1,1
0.9913421422350785,1,1
0.17789640058659936,0,0
0.9861916677124865,1,1
0.9890984702083068,1,1
0.989001458456391,1,1
0.5509248632815495,0,0
0.3275114471093471,0,0
0.9913421422350785,1,1
0.001006575040519589,0,0
0.9794404452566802,1,1
0.9297409335861303,1,1
0.9893745789266798,1,1
0.9637080037625713,1,1
0.9794404452566802,1,1
0.7299252676531819,1,0
0.961365284479966,1,1
0.00250777159680253,0,0
0.2947286374132717,0,0
0.9882912267008225,1,1
0.010704351039023846,0,0
0.9546895277849187,1,1
0.9644976935583512,1,1
0.9716714844457769,1,1
0.9878154328963217,1,1
0.0008271045677412572,0,0
0.8753423209855316,1,0
0.969488758276202,1,0
0.20007430987659036,0,0
0.6780496242361307,1,1
0.9723180799553727,1,1
0.9900057154719912,1,1
0.0005074204127500242,0,0
0.0032551554217906268,0,0
0.005094863552856961,0,0
0.00409897198710965,0,0
0.0029941535100843075,0,0
0.992654556551055,1,1
0.4289072914296294,0,0
0.3611927191003512,0,1
0.005779353583871134,0,0
0.0014809248638396272,0,0
0.9917106612133988,1,1
0.9736849101308017,1,1
0.0022295635405182057,0,0
0.45099740148507234,0,1
0.990996390925319,1,1
0.002733420321337089,0,0
0.9757307888959025,1,1
0.3275114471093471,0,0
0.9709941222227103,1,1
0.9674422964679495,1,1
0.0031232042616237275,0,0
0.3306457560467354,0,0
0.3055877831631473,0,0
0.0030222611513998857,0,0
0.942623723757956,1,1
0.9714584121408931,1,1
0.9898673848124111,1,1
0.9864795288919992,1,1
0.9171544885230605,1,0
0.9371081250854396,1,1
0.6142443741019802,1,0
0.03572614617074754,0,0
0.9854325713825339,1,1
0.1341179309597842,0,0
0.9873377255162453,1,1
0.990996390925319,1,1
0.9639959613725885,1,1
0.5113681661791153,0,1
0.0027021476440619507,0,0
0.9591192792640449,1,1
0.9508982591637237,1,1
0.9736502888272257,1,1
0.2557853968183339,0,0
0.20007430987659036,0,0
0.0010872059047866837,0,0
0.9428762582105931,1,1
0.9906716087648315,1,1
0.9876019952797506,1,1
0.005235536600077009,0,0
0.9540602126683869,1,1
0.9885138914867172,1,1
0.990996390925319,1,1
0.9724504163650982,1,1
0.9891130208612576,1,1
0.9869997775164064,1,1
0.9687354487145393,1,1
0.8742054649887201,1,0
0.22853530513484535,0,0
0.9697711684497419,1,1
0.9493431067179605,1,1
0.003263609033994581,0,0
0.004410664167113494,0,0
0.981949021097165,1,1
0.8351131951797708,1,1
0.3842198661596777,0,0
0.985877458685118,1,1
0.881938567048453,1,1
0.9796921373931222,1,1
0.990996390925319,1,1
0.13869781429409864,0,1
0.0008244296384125228,0,0
0.9732735420179142,1,1
0.01479325680150794,0,1
0.9893385316366781,1,1
0.18891694901258133,0,0
0.9605087722938589,1,1
0.5194981534778393,0,1
0.0030856710899055894,0,0
0.9906716087648315,1,1
0.41902232425593244,0,1
0.0014251930341450548,0,0
0.0011010977210744208,0,0
0.9882755907236429,1,1
0.9864975274181317,1,1
0.9861916677124865,1,1
0.9891130208612576,1,0
0.9888657389468707,1,1
0.9658518066151395,1,1
0.6037110769844641,1,0
0.9501973787851212,1,1
0.9884445710068622,1,1
0.9693759178712671,1,1
0.9356538233071509,1,1
0.0028150502834198856,0,0
0.0007824975266972186,0,0
0.980447359786567,1,1
0.0004576554085954832,0,0
0.0004576554085954832,0,0
0.9698763780072307,1,1
0.9733827219219909,1,1
0.9890111082463714,1,1
0.004005498156453209,0,0
0.9723180799553727,1,1
0.9890111082463714,1,0
0.9873974146603792,1,1
0.7101306452720809,1,0
0.9783944835108788,1,1
0.9722918333057764,1,1
0.8968230956893983,1,1
0.001205768575723422,0,0
0.000899732353227347,0,0
0.006303563377672209,0,0
0.2591271387317074,0,1
0.9760507182743641,1,1
0.9890984702083068,1,1
0.884262262228332,1,0
0.9892563572325688,1,1
0.9839460056094033,1,1
0.0007562631592588858,0,0
0.9772952225447754,1,1
0.9878316749959193,1,1
0.8340704595698555,1,1
0.9824984060854957,1,1
0.7193663802273076,1,0
0.9878316749959193,1,1
0.981949021097165,1,1
0.990178183429738,1,1
0.1856658712811031,0,0
0.9870492526035771,1,1
0.0008822911239790955,0,0
0.005134355421369009,0,0
0.9644976935583512,1,1
0.8699290115819489,1,1
0.8973340063291672,1,1
0.9395920598660695,1,1
0.004204651035955855,0,0
0.9540602126683869,1,1
0.0035754244631833704,0,0
0.9839460056094033,1,1
0.9743057637294936,1,1
0.004734767678598236,0,0
0.9801722119471289,1,1
0.0037556984204767385,0,0
0.9898673848124111,1,1
0.9892563572325688,1,1
0.0013872513821657243,0,0
0.9839460056094033,1,1
0.981949021097165,1,1
0.0010954401038312995,0,0
0.00208078680989115,0,0
0.9728999969705664,1,1
0.9858962472316567,1,1
0.001891254602925301,0,0
0.9888805967422325,1,1
0.9888657389468707,1,1
0.9582096096331039,1,1
0.06711951061990508,0,0
0.9905499641346333,1,1
0.6550090693208247,1,1
0.9442700714946033,1,1
0.9541193607694661,1,1
4.0547107863509984e-05,0,0
0.7660808290859241,1,1
0.9111254086189263,1,1
0.7113421601678614,1,1
0.0008539922056680236,0,0
0.9595561103143073,1,1
0.05195414457993629,0,0
0.9901913072431128,1,1
0.9593753911754751,1,1
0.9755333414218404,1,1
0.990996390925319,1,0
0.9637080037625713,1,1
0.991337471348644,1,1
0.9364732238067487,1,1
0.9245923640602258,1,1
0.9884261699198754,1,1
0.9846742248168415,1,1
0.0037607542208699094,0,0
0.9605087722938589,1,1
0.9873974146603792,1,1
0.9752372329813184,1,1
0.8945019982549272,1,1
0.9901913072431128,1,1
0.9170518291928169,1,1
0.9792331457125771,1,1
0.8961600544915608,1,1
0.9742512725016068,1,1
0.9274827257260158,1,1
0.9933231803322012,1,1
0.002922151464578053,0,0
0.9780909006524211,1,1
0.9873974146603792,1,1
0.9728308369929555,1,1
0.004510619611881421,0,0
0.0006713784976184574,0,0
0.0019926278959992564,0,0
0.9593753911754751,1,1
0.9365535095680255,1,0
0.9681802445608371,1,1
0.953647695694815,1,1
0.874056892965421,1,0
0.07933596305336175,0,0
0.925541922008872,1,1
0.9860533396559601,1,1
0.9690684278192228,1,1
0.9894810105401147,1,1
0.988828248843161,1,1
0.9580351474172434,1,1
0.8052248121563794,1,1
0.9526611483564204,1,1
0.964099094734177,1,1
0.9281588565376695,1,1
0.9513593125044267,1,1
0.9898403908316321,1,1
0.9378573303751297,1,1
0.991437610869097,1,1
0.992654556551055,1,1
0.0021301691047547183,0,0
0.005445368328771737,0,0
0.991437610869097,1,1
0.990178183429738,1,1
0.9914085017443705,1,1
0.9888805967422325,1,1
0.9783944835108788,1,1
0.9671103408728242,1,1
0.9917106612133988,1,1
0.0014753736542312671,0,0
0.9736502888272257,1,1
0.9827397876584489,1,1
0.18459556692959925,0,0
0.9728308369929555,1,1
0.9592977161147503,1,1
0.9532485488972285,1,1
0.9370284939513323,1,1
0.0028150502834198856,0,0
0.3931873151870531,0,0
0.9893527653204188,1,0
0.5200487024856562,0,1
0.9605087722938589,1,1
0.9878154328963217,1,1
0.7542140084006566,1,1
0.9870492526035771,1,1
0.9861916677124865,1,1
0.9829376064381867,1,1
0.9854325713825339,1,1
0.9508351724812781,1,1
0.8844003874636555,1,0
0.9541778733174624,1,1
0.9351459993280494,1,1
0.711619351869493,1,1
0.5219855513451761,0,1
0.9829376064381867,1,1
0.30310465586608815,0,0
0.003152077268186526,0,0
0.0008744771155761505,0,0
0.00489847164642716,0,0
0.948306015386382,1,1
0.9498913257356432,1,1
0.0016461463002513889,0,0
0.9860533396559601,1,1
0.9591192792640449,1,1
0.9693759178712671,1,1
0.9644976935583512,1,1
0.9874142068811737,1,1
0.9864795288919992,1,1
0.0021500568915821146,0,0
0.8227114893195507,1,1
0.0008899724180455361,0,0
0.9334298640262033,1,1
0.984767276976636,1,1
0.9441989685528701,1,1
0.9700973215700439,1,1
0.9887538935168455,1,1
0.009278864365967086,0,0
0.9736849101308017,1,1
0.005442422630586621,0,0
0.7817585730027683,1,1
0.003425161539709428,0,0
0.990178183429738,1,1
0.9906591215220236,1,1
0.0027594381670151794,0,0
0.9892563572325688,1,1
0.9901971548079959,1,1
0.2283586271704333,0,0
0.9884107120336281,1,1
0.0005678374664836221,0,0
0.9927395819720253,1,1
0.9824984060854957,1,1
0.9757627446454861,1,1
0.9829376064381867,1,1
0.9724504163650982,1,1
0.8653712485746297,1,1
0.256409504909008,0,1
0.9913421422350785,1,0
0.981949021097165,1,1
0.9540602126683869,1,1
0.7433169283941217,1,1
0.9590085512887621,1,1
0.2082520116800258,0,0
0.05815288228549335,0,0
0.8972464091064107,1,0
0.005134355421369009,0,0
0.9442700714946033,1,1
0.9565064739509833,1,1
0.9836039576973358,1,1
0.26335425282562624,0,0
0.0010969186931026986,0,0
0.9775654067578562,1,1
0.8939906957244743,1,1
0.9878154328963217,1,1
0.9836039576973358,1,1
0.9914085017443705,1,0
0.990987396796895,1,1
0.9893385316366781,1,1
0.9862330503172868,1,1
0.9870492526035771,1,1
0.9893745789266798,1,1
0.9513593125044267,1,1
0.0017877966784840553,0,0
0.9780909006524211,1,1
0.2323906388564099,0,0
0.9884261699198754,1,0
0.0014190703485170552,0,0
0.00029687048401733654,0,0
0.973714458500244,1,1
0.9860533396559601,1,1
0.0007495644797286381,0,0
0.989001458456391,1,1
0.256409504909008,0,1
0.9884107120336281,1,1
0.000981365205949954,0,0
0.9914085017443705,1,1
0.9508351724812781,1,1
0.0021003382764917676,0,0
0.9905499641346333,1,1
0.9854325713825339,1,1
0.9805222414118111,1,1
0.9906716087648315,1,1
0.0021044481944325565,0,0
0.0018887073147199206,0,0
0.3344792892520199,0,0
0.004005498156453209,0,0
0.9905499641346333,1,0
0.9876019952797506,1,1
0.0003797771774574188,0,0
0.9890984702083068,1,1
0.9475947993838929,1,1
0.9713837931799345,1,1
0.004836780387113485,0,0
0.0032205510884879426,0,0
0.991437610869097,1,1
0.9906864734953893,1,1
0.9757627446454861,1,1
0.9513593125044267,1,1
0.0016337793259684123,0,0
0.7960322343951982,1,1
0.8910483986845388,1,1
0.6183833876227588,1,1
0.9914085017443705,1,1
0.680545873587877,1,0
0.9695762265030865,1,1
0.7074310650714144,1,1
0.7581152906058145,1,1
0.23902076534268923,0,0
0.920215127850035,1,1
0.8884440873234902,1,1
0.9874308171811148,1,1
0.6848800476444697,1,0
0.9371081250854396,1,1
0.41900507673298115,0,1
0.05815288228549335,0,0
0.0026623344682201893,0,0
0.9513593125044267,1,1
0.004734767678598236,0,0
0.9861860058983959,1,1
0.9885138914867172,1,1
0.2982345010160211,0,0
0.0007824975266972186,0,0
0.9610414085272964,1,1
0.9884107120336281,1,1
0.985877458685118,1,1
0.8092521820199252,1,1
0.9882912267008225,1,1
0.9537073491461883,1,1
0.986371468611831,1,1
0.9887538935168455,1,1
0.9903633934544596,1,1
0.8395826000259733,1,1
0.9526611483564204,1,1
0.12006043540469687,0,0
0.965807241631526,1,1
0.6848800476444697,1,0
0.3344792892520199,0,0
0.6995860109986196,1,1
0.961365284479966,1,1
0.9878154328963217,1,1
0.9864975274181317,1,1
0.9906716087648315,1,1
0.9921250325648029,1,1
0.8990165914068985,1,1
0.9857565355964608,1,1
0.9905625959130564,1,1
0.9281588565376695,1,1
0.9622661430583932,1,0
0.9736994058769236,1,1
0.9921250325648029,1,1
0.981949021097165,1,1
0.981949021097165,1,1
0.0030222611513998857,0,0
0.9890111082463714,1,1
0.0021673355621100667,0,0
0.002427463112073391,0,0
0.9923649359392966,1,1
0.002728085399712454,0,0
0.0010872059047866837,0,0
0.9878316749959193,1,1
0.9371081250854396,1,1
0.00096024742843342,0,0
0.9700143225954686,1,0
0.9905231990764163,1,1
0.004204651035955855,0,0
0.9884107120336281,1,1
0.9898403908316321,1,1
0.9378573303751297,1,1
0.9723705864968839,1,1
0.9420150589853145,1,1
0.9908820403218856,1,1
0.9207648882800582,1,1
0.9526611483564204,1,1
0.9806485683118454,1,1
0.9906716087648315,1,1
0.002795472422751472,0,0
0.0027594381670151794,0,0
0.0021044481944325565,0,0
0.003473885389697879,0,0
0.9914085017443705,1,1
0.18892780522764085,0,0
0.9887538935168455,1,1
0.884262262228332,1,0
0.9562143856270565,1,1
0.9874308171811148,1,1
0.0008811015863046025,0,0
0.9541193607694661,1,1
0.7920020209820113,1,1
0.9820663041264597,1,1
0.0009092177685314242,0,0
0.990178183429738,1,0
0.9824984060854957,1,1
0.8969361323248328,1,1
0.9674848021542979,1,1
0.9674422964679495,1,1
0.9637080037625713,1,1
0.003942952874446935,0,0
0.9893745789266798,1,1
0.00024019953785438483,0,0
0.989792152644175,1,1
0.9712504676617865,1,1
0.9290362746168609,1,1
0.9906716087648315,1,1
0.989792152644175,1,1
0.36366741909375494,0,0
0.3044833420070719,0,1
0.9873329757229902,1,1
0.9732735420179142,1,1
0.002569841004052922,0,0
0.9908820403218856,1,1
0.9913421422350785,1,1
0.0019064574140158401,0,0
0.9874142068811737,1,1
0.10055967146357563,0,1
0.0008980991627168958,0,0
0.9878316749959193,1,1
0.0021673355621100667,0,0
0.9674422964679495,1,1
0.6364555080302544,1,1
0.978543963719553,1,1
0.7587424784969572,1,1
0.23902076534268923,0,0
0.0031165827427562572,0,0
0.9697552151390426,1,1
0.9609880908395296,1,1
0.991437610869097,1,1
0.9873377255162453,1,1
0.988828248843161,1,1
0.938920424109107,1,1
0.005134355421369009,0,0
0.001099253947762326,0,0
0.0011046693301556758,0,0
0.9891130208612576,1,0
0.9498270135911799,1,1
0.0020616896786605056,0,0
0.9894810105401147,1,1
0.0003969341777544316,0,0
0.984327719582723,1,1
0.9540602126683869,1,1
0.0021673355621100667,0,0
0.9839460056094033,1,1
0.9370284939513323,1,1
0.9888657389468707,1,1
0.9890111082463714,1,1
0.051248719005716925,0,0
0.8939906957244743,1,1
0.9873377255162453,1,1
0.0010778536979310523,0,0
0.9888657389468707,1,1
0.9876019952797506,1,1
0.9191697425472062,1,1
0.0027545826473513303,0,0
0.9700143225954686,1,0
0.9498913257356432,1,1
0.9590616017162826,1,1
0.9894810105401147,1,1
0.000692798485375317,0,0
0.0005845972402179969,0,0
0.8815807514316281,1,1
0.005052526653255616,0,0
0.002921945045842502,0,0
0.9055557658727154,1,1
0.8569178543916989,1,1
0.9933231803322012,1,1
