Probabilité_démission,Classe_prévue,Classe_réelle
0.013026031701288111,0,0
0.9306549509609461,1,1
0.9264124755325519,1,1
0.9260989567821921,1,1
0.9272851401741915,1,1
0.9263306939000131,1,1
0.9263192982667372,1,1
0.011961885761223746,0,0
0.9285450420703578,1,1
0.9170198669670823,1,1
0.9378506471512763,1,1
0.9282495155626362,1,1
0.9263285849709049,1,1
0.0011881972634275784,0,0
0.9242944449360214,1,1
0.9126396640190895,1,1
0.929434834175342,1,1
0.9287029138880563,1,1
0.15430733783642545,0,0
0.930938804931701,1,1
0.9418959855814518,1,1
0.9264049466990901,1,1
0.9267428658709429,1,1
0.9407656025855128,1,1
0.0646400357150467,0,0
0.8532260603451867,1,0
0.9341444621721994,1,1
0.9421887743248553,1,1
0.9353407879750277,1,1
0.9444763214575178,1,1
0.0038703310257276937,0,0
0.9410674287541861,1,1
0.9263628907099638,1,0
0.0632072810809259,0,0
0.20846635876160288,0,0
0.11961666811082254,0,0
0.9278367389412415,1,1
0.9263870102864504,1,1
0.9316736373794001,1,1
0.9459591723918928,1,1
0.9294833428965128,1,1
0.9529206794852972,1,1
0.06528573239098674,0,0
0.9263826270726332,1,1
0.9272115533660109,1,1
0.9311652702595121,1,1
0.12716087251342564,0,0
0.932216120596839,1,1
0.9280268415670319,1,0
0.9352780571112548,1,1
0.9284786657715286,1,1
0.001064456980306801,0,0
0.9264059498100823,1,1
0.9265337283837358,1,1
0.9288048738393301,1,1
0.9263990113886997,1,1
0.9294103189124111,1,1
0.9321414441981571,1,1
0.02432262319044038,0,0
0.013298082609068684,0,0
0.11967487888751505,0,1
0.9756316583409474,1,1
0.933910745652276,1,1
0.93615255290561,1,1
0.9310656738256335,1,0
0.15102205978796845,0,1
0.9276361535516955,1,0
0.0007941614391208345,0,0
0.9304128115657675,1,1
0.9311436514925419,1,1
0.9300715360027241,1,1
0.9317046552862719,1,1
0.9444763214575178,1,1
0.06430200036968807,0,0
0.9280647761909749,1,1
0.9341735390860135,1,1
0.926899037644882,1,0
0.01333144218716169,0,0
0.04738496030306939,0,0
0.9263449412835797,1,1
0.9263890180793062,1,1
0.92640292137257,1,1
0.9267886025599408,1,1
0.9357772280635169,1,1
0.9285450420703578,1,1
0.9260302441128002,1,1
0.9273026172979886,1,1
0.9326452453787706,1,1
0.025940581662482892,0,0
0.1488825623634217,0,1
0.04214847909587092,0,0
0.9281542151034727,1,1
0.9302063179909352,1,1
0.92640292137257,1,1
0.12281524089573391,0,0
0.9263449412835797,1,1
0.12090007513284125,0,0
0.9264014811939889,1,1
0.06006430350139209,0,0
0.9756316583409474,1,1
0.005918129654296014,0,0
0.94016002593403,1,1
0.9263870102864504,1,1
0.9298658534796512,1,1
0.07491545619560454,0,0
0.9292872019224346,1,1
0.9537276395703086,1,1
0.02395795455506524,0,0
0.0002019610722683685,0,0
0.9287029138880563,1,1
0.927326320433956,1,1
0.9321066916957342,1,1
0.9276361535516955,1,1
0.09472175228336022,0,0
0.00699934263378065,0,0
0.9284877500003149,1,1
0.9386078733228708,1,1
0.9277431323832006,1,1
0.9591059299027079,1,1
0.0007962763699406269,0,0
0.21772389762885366,0,0
0.9397422474444009,1,1
0.9325023553415032,1,1
0.9268380883992818,1,1
0.9321414441981571,1,1
0.9429975353562804,1,1
0.9481952106207461,1,1
0.9311652702595121,1,1
0.9267743739100202,1,1
0.9279227065860186,1,0
0.926363555273735,1,1
0.9269842612623108,1,1
0.9264088634999429,1,1
0.06259170316440493,0,0
0.9249678454749817,1,1
0.9472928973632226,1,1
0.029909247692789704,0,0
0.25846442431969985,0,0
0.9295117430610137,1,1
0.006617679468408047,0,0
0.05059783622105608,0,0
0.0011535208988867358,0,0
0.0012947020952341938,0,0
0.06589833221447958,0,0
0.9340320552680921,1,1
0.9291855376757652,1,1
0.933910745652276,1,1
0.0007941614391208345,0,0
0.9282294720188671,1,1
0.927103974187458,1,0
0.9263462544708627,1,0
0.9676001177254442,1,1
0.9335147533637945,1,1
0.9333124460641691,1,1
0.9268810601788058,1,1
0.9280821138448075,1,0
0.1059140384564158,0,0
0.9263293965619424,1,0
0.11816250574313136,0,0
0.13308977669330493,0,0
0.9413857353921214,1,1
0.9263920459966013,1,1
0.9289783729142016,1,1
0.20846635876160288,0,0
0.9341044697684102,1,1
0.9323448312231212,1,1
0.007175126032817834,0,0
0.9287029138880563,1,1
0.9265878522788407,1,1
0.926899037644882,1,1
0.9325554405294767,1,1
0.07145601844244286,0,0
0.933910745652276,1,1
0.9281542151034727,1,0
0.9286918401776367,1,1
0.9263983865043045,1,1
0.9411033431846865,1,1
0.928365074970215,1,1
0.9296090983815519,1,0
0.926363555273735,1,1
0.9285257702035512,1,1
0.9298401034714109,1,1
0.9403908582394366,1,1
0.0037118863774022277,0,0
0.9320480245922657,1,1
0.9267573106086457,1,1
0.9263612004462153,1,1
0.11969706822127964,0,1
0.9311652702595121,1,1
0.9263419097108289,1,1
0.27551102320438475,0,0
0.9268364898398327,1,1
0.9353365463911835,1,1
0.1472427698546189,0,0
0.009405765731449495,0,0
0.951353509524793,1,1
0.908040000034875,1,1
0.929771128470808,1,1
0.09222851840286507,0,0
0.926899037644882,1,1
0.9312210736638568,1,0
0.9304128115657675,1,1
0.15430733783642545,0,0
0.933650333515138,1,1
0.9273658649629749,1,1
0.9263422525256593,1,1
0.13945677946192298,0,1
0.9281542151034727,1,1
0.9264059498100823,1,1
0.9263449412835797,1,0
0.9446478577634512,1,1
0.10618726690357758,0,0
0.9278226783416907,1,1
0.926363555273735,1,1
0.1768482817704307,0,0
0.921469980362607,1,1
0.9263419097108289,1,1
0.9263285849709049,1,1
0.8703172419678739,1,1
0.05197372374989385,0,0
0.9298058315452227,1,1
0.9276957038710681,1,1
0.9265337283837358,1,1
0.9273026172979886,1,1
0.00942662154329819,0,0
0.022428369250879918,0,0
0.9260989567821921,1,1
0.8903196594388431,1,1
0.927786850044674,1,1
0.9267886025599408,1,1
0.9882887085280243,1,1
0.9394173325904668,1,1
0.9338476312871592,1,1
0.9264212549218305,1,1
0.9273658649629749,1,0
0.9338089307170501,1,1
0.9367048668168019,1,1
0.9264257893470417,1,1
0.9416624335046543,1,1
0.9286918401776367,1,1
0.9273658649629749,1,1
0.0012249311475734488,0,0
0.9304128115657675,1,1
0.12226653371377402,0,0
0.926337804948705,1,1
0.1445070512298878,0,1
0.9304128115657675,1,1
0.9389377857970344,1,1
0.927103974187458,1,0
0.12808950367515703,0,0
0.9281542151034727,1,1
0.9480921366750396,1,1
0.14750700754707882,0,1
0.9134705805306509,1,1
0.9295117430610137,1,1
0.9264059498100823,1,1
0.9281542151034727,1,1
0.08473715759304441,0,0
0.9264047207151529,1,1
0.9366278756331711,1,1
0.9282786827534728,1,0
0.9285257702035512,1,1
0.029985350552232642,0,0
0.09868032955105126,0,0
0.0011816381283071067,0,0
0.9320798681314876,1,1
0.044134216093274295,0,0
0.9340320552680921,1,1
0.9283479891327451,1,1
0.9311652702595121,1,1
0.9270879754555634,1,0
0.9264854250998529,1,1
0.9264184904512113,1,1
0.9264124755325519,1,1
0.023593902698574223,0,0
0.9366278756331711,1,1
0.11961666811082254,0,0
0.9264061237046474,1,1
0.9295117430610137,1,1
0.9263147469341256,1,1
0.11385109695279855,0,1
0.9264184904512113,1,1
0.928719924767489,1,1
0.927494347088288,1,1
0.9340320552680921,1,1
0.11967940158790998,0,0
0.16199839891216875,0,1
0.9357499077755116,1,1
0.9288463871580189,1,1
0.006255760517268863,0,0
0.9462720753305922,1,1
0.9472471971284101,1,1
0.929771128470808,1,1
0.9272115533660109,1,1
0.9267886025599408,1,1
0.9263890180793062,1,1
0.10860084688753138,0,0
0.9273658649629749,1,1
0.927786850044674,1,1
0.9264540166777284,1,1
0.7476772990802063,1,0
0.12884891892623887,0,0
0.9263890180793062,1,1
0.013503508345817344,0,0
0.9316386088443331,1,1
0.9308600608196135,1,1
0.9285187671581024,1,1
0.9463949996261191,1,1
0.9316386088443331,1,1
0.8734184044385737,1,0
0.9330156629296353,1,1
0.005836597277695014,0,0
0.15430733783642545,0,0
0.9263293965619424,1,1
0.2685361239542872,0,0
0.9360590766771779,1,1
0.9399893237086333,1,1
0.9277970926319776,1,1
0.926899037644882,1,1
0.09131266767380034,0,0
0.11959910108110662,0,0
0.9269235493426148,1,0
0.11878975940420676,0,0
0.92052695957235,1,1
0.9365954046973788,1,1
0.9300715360027241,1,1
0.09411776088871264,0,0
0.061566078523454706,0,0
0.010310926230561263,0,0
0.055738859905096035,0,0
0.00021468874509138555,0,0
0.9282989620275212,1,1
0.9873597669575837,1,0
0.13308977669330493,0,1
0.04386470078858658,0,0
0.004575646648652092,0,0
0.9285450420703578,1,1
0.9268810601788058,1,1
0.11975851995171827,0,0
0.3964125594536731,0,1
0.9311652702595121,1,1
0.04883486467100763,0,0
0.9306047500798861,1,1
0.12884891892623887,0,0
0.9383011691797556,1,1
0.9259865904271039,1,1
0.004180522741571027,0,0
0.11849906611132704,0,0
0.12683678269046442,0,0
0.0004281025167839446,0,0
0.9495142686894511,1,1
0.9365911643917643,1,1
0.92640292137257,1,1
0.9272115533660109,1,1
0.9273545814535611,1,0
0.9264074423314269,1,1
0.8546010343824388,1,0
0.05277690656557081,0,0
0.9277431323832006,1,1
0.06154985546420828,0,0
0.9298401034714109,1,1
0.9311652702595121,1,1
0.9264047207151529,1,1
0.6666952147970278,1,1
0.02472313626544661,0,0
0.9366909194269828,1,1
0.9294088987125301,1,1
0.9288390383272289,1,1
0.896368994745664,1,0
0.11878975940420676,0,0
0.01321665061834732,0,0
0.9343744911650526,1,1
0.9263462544708627,1,1
0.9304128115657675,1,1
0.02490002316263632,0,0
0.9283479891327451,1,1
0.9266090960858796,1,1
0.9311652702595121,1,1
0.9320987957119283,1,1
0.9273615699956287,1,1
0.9273211558610104,1,1
0.9387119883106847,1,1
0.15102205978796845,0,0
0.11312705928111157,0,0
0.9345041354930209,1,1
0.9321571315841809,1,1
0.012408195501289205,0,0
0.032023615465203346,0,0
0.9264059498100823,1,1
0.931553329054681,1,1
0.34475789887600977,0,0
0.9306549509609461,1,1
0.11964621414216949,0,1
0.9324497054303855,1,1
0.9311652702595121,1,1
0.11843290096697622,0,1
0.05210296818683603,0,0
0.9311413540798105,1,1
0.17535278993271847,0,1
0.9263449412835797,1,1
0.10858093980120827,0,0
0.9413857353921214,1,1
0.9263498978566176,1,1
0.008065672070117545,0,0
0.9263462544708627,1,1
0.6676532860710136,1,1
0.03965853582905908,0,0
0.0376722848143804,0,0
0.9264009362053334,1,1
0.9263492858964736,1,1
0.9273658649629749,1,1
0.9273615699956287,1,0
0.9287029138880563,1,1
0.9289014691025762,1,1
0.9905569701967448,1,0
0.9394173325904668,1,1
0.9282294720188671,1,1
0.937415447966688,1,1
0.937974646337449,1,1
0.007568635902635672,0,0
0.11763122573164012,0,0
0.92636518265614,1,1
0.06499809064499827,0,0
0.06479943519524585,0,0
0.9387797842788296,1,1
0.9321050109109004,1,1
0.9267428658709429,1,1
0.060281098350245754,0,0
0.9365954046973788,1,1
0.9267428658709429,1,0
0.929771128470808,1,1
0.9158893027137853,1,0
0.9384068186383334,1,1
0.9264061237046474,1,1
0.9284415012169495,1,1
0.0017762261204215184,0,0
0.0036583342554286583,0,0
0.04309683897283581,0,0
0.10549003505049748,0,1
0.9396068801221789,1,1
0.927786850044674,1,1
0.11969708770770497,0,0
0.9265337283837358,1,1
0.9295117430610137,1,1
0.0014026524292833728,0,0
0.9339785257701316,1,1
0.9264228970458768,1,1
0.9324100216401954,1,1
0.9281542151034727,1,1
0.04555352432746386,0,0
0.9262010295963863,1,1
0.9264059498100823,1,1
0.927103974187458,1,1
0.10861436853063425,0,0
0.9292872019224346,1,1
0.008873361345506404,0,0
0.0845334300336021,0,0
0.9399893237086333,1,1
0.9212878615609044,1,1
0.9321181197289816,1,1
0.9439527058359785,1,1
0.0023598401266045213,0,0
0.9283479891327451,1,1
0.11884301164320067,0,0
0.9295117430610137,1,1
0.9320480245922657,1,1
0.005918129654296014,0,0
0.9276957038710681,1,1
0.06528003913851034,0,0
0.92640292137257,1,1
0.9265337283837358,1,1
0.041613286387323985,0,0
0.9295117430610137,1,1
0.9264059498100823,1,1
0.006654000741745731,0,0
0.0004002571083604051,0,0
0.9268544857082851,1,1
0.930938804931701,1,1
0.0012453797165288803,0,0
0.9284967848326362,1,1
0.9287029138880563,1,1
0.9497232997514967,1,1
0.11972665252003065,0,0
0.9264854250998529,1,1
0.9275427000516501,1,1
0.9264014811939889,1,1
0.9263002962267739,1,1
0.08921542543959789,0,0
0.9641026842927266,1,1
0.9266446416099163,1,1
0.9727667762205118,1,1
0.008000176598056142,0,0
0.9452518920678601,1,1
0.10012720402836556,0,0
0.9267743739100202,1,1
0.9288048738393301,1,1
0.9407656025855128,1,1
0.9311652702595121,1,0
0.942230301292883,1,1
0.9321066916957342,1,1
0.9369606232063419,1,1
0.9278356767482608,1,1
0.9263422525256593,1,1
0.9263767615209738,1,1
0.09600871646524316,0,0
0.9413857353921214,1,1
0.929771128470808,1,1
0.9220505641344366,1,1
0.940583794952852,1,1
0.9267743739100202,1,1
0.9296516974490586,1,1
0.9317707239613843,1,1
0.12094600278934592,0,1
0.9426209366284243,1,1
0.926254722157504,1,1
0.9285257702035512,1,1
0.001225063783442015,0,0
0.926959670291925,1,1
0.929771128470808,1,1
0.9297827539824713,1,1
0.05964305207410153,0,0
0.0029662226964346805,0,0
0.05559034287759098,0,0
0.9288048738393301,1,1
0.9323072722660544,1,0
0.9328224449008833,1,1
0.9321439992238126,1,1
0.11958500130737967,0,0
0.10618726690357758,0,0
0.9313325933292323,1,1
0.9263306939000131,1,1
0.9263192982667372,1,1
0.927128073850647,1,1
0.9313369037296448,1,1
0.9421908237462224,1,1
0.9134771525462472,1,1
0.9267573106086457,1,1
0.9354831536354092,1,1
0.9548840389842653,1,1
0.9332487641990853,1,1
0.933650333515138,1,1
0.9366278756331711,1,1
0.9284763818990237,1,1
0.9282989620275212,1,1
0.01861415262434281,0,0
0.001935450046743362,0,0
0.9284763818990237,1,1
0.927103974187458,1,1
0.9264088634999429,1,1
0.9284967848326362,1,1
0.9384068186383334,1,1
0.9373526840213398,1,1
0.9285450420703578,1,1
0.09433892936613278,0,0
0.9288390383272289,1,1
0.9338044183022964,1,1
0.1767832178806639,0,0
0.9297827539824713,1,1
0.9406685882685187,1,1
0.9361543690801848,1,1
0.9278367389412415,1,1
0.008643697509949482,0,0
0.1748379835862131,0,0
0.9264170764431414,1,0
0.7570708560792496,1,1
0.9413857353921214,1,1
0.926899037644882,1,1
0.966152784433047,1,1
0.9292872019224346,1,1
0.9273658649629749,1,1
0.9263097058403611,1,1
0.9277431323832006,1,1
0.9324168163521152,1,1
0.13945677946192298,0,0
0.9339195440275664,1,1
0.9242867241928862,1,1
0.9667592648735216,1,1
0.950545037798946,1,1
0.9263097058403611,1,1
0.10775969678106065,0,0
0.01895051181100363,0,0
0.013334401881439159,0,0
0.053669181910770906,0,0
0.9288463871580189,1,1
0.9277546765563803,1,1
0.0954237672610307,0,0
0.9263306939000131,1,1
0.9366909194269828,1,1
0.937415447966688,1,1
0.9399893237086333,1,1
0.9292084305259908,1,1
0.9272115533660109,1,1
0.0007088148200454598,0,0
0.9534836312123214,1,1
0.11268186482630435,0,0
0.9572791781285691,1,1
0.9378506471512763,1,1
0.9271348428871216,1,1
0.9286792193365188,1,1
0.9264184904512113,1,1
0.26394356138306657,0,0
0.9258742638647681,1,1
0.04427651989407879,0,0
0.9331128366411368,1,1
0.0008029539536912525,0,0
0.927103974187458,1,1
0.9266136491940349,1,1
0.0036008408138100776,0,0
0.9265337283837358,1,1
0.9263297871964148,1,1
0.983435712180334,1,0
0.9265590277617561,1,1
0.05939356261974,0,0
0.9272229268818177,1,1
0.9281542151034727,1,1
0.9290180185282211,1,1
0.9263097058403611,1,1
0.9320987957119283,1,1
0.9550811665602036,1,1
0.2277658719809342,0,1
0.9263890180793062,1,0
0.9264059498100823,1,1
0.9272555086179828,1,1
0.9251730454759995,1,1
0.9315477928584398,1,1
0.15406894238451455,0,0
0.09153205462739039,0,0
0.11959435205212476,0,0
0.0845334300336021,0,0
0.9264014811939889,1,1
0.9284786657715286,1,1
0.9321741060010722,1,1
0.11433178531718133,0,0
0.008965843260631769,0,0
0.9419268387774938,1,1
0.9323448312231212,1,1
0.926899037644882,1,1
0.9321741060010722,1,1
0.9264088634999429,1,0
0.9272851401741915,1,1
0.9263449412835797,1,1
0.9263920459966013,1,1
0.9292872019224346,1,1
0.9285187671581024,1,1
0.9344961149722294,1,1
0.046708953672256796,0,0
0.926959670291925,1,1
0.10241086633367084,0,0
0.9263422525256593,1,0
0.0736061944540743,0,0
0.11857866263695632,0,0
0.9568326297126182,1,1
0.9263306939000131,1,1
0.003052369751472284,0,0
0.9264540166777284,1,1
0.2277658719809342,0,1
0.9265590277617561,1,1
0.010039367960796587,0,0
0.9264088634999429,1,1
0.9324168163521152,1,1
0.0007525410209398977,0,0
0.9264854250998529,1,1
0.9277431323832006,1,1
0.9431899026704754,1,1
0.9263462544708627,1,1
0.018059989950199317,0,0
0.0008218425568197771,0,0
0.11512863456734115,0,0
0.060281098350245754,0,0
0.9264854250998529,1,0
0.9304128115657675,1,1
0.01636467959312703,0,0
0.927786850044674,1,1
0.9436925533347008,1,1
0.9444763214575178,1,1
0.050086612876475714,0,0
0.04979835952995964,0,0
0.9284763818990237,1,1
0.9284877500003149,1,1
0.9290180185282211,1,1
0.9344961149722294,1,1
0.09758411242242203,0,0
0.9530536449212774,1,1
0.9407823632604556,1,1
0.9379291007048871,1,1
0.9264088634999429,1,1
0.8485888447138905,1,0
0.9262119153741312,1,1
0.9472928973632226,1,1
0.9581928628028606,1,1
0.21772389762885366,0,0
0.941131867014217,1,1
0.9397317466291296,1,1
0.9264257893470417,1,1
0.8784748550366787,1,0
0.9264074423314269,1,1
0.9225894664971576,1,1
0.09153205462739039,0,0
0.0008737111343411046,0,0
0.9344961149722294,1,1
0.005918129654296014,0,0
0.9265892692440215,1,1
0.9266090960858796,1,1
0.18287575250833307,0,0
0.11765083164978209,0,0
0.9430566518811841,1,1
0.9265590277617561,1,1
0.9306549509609461,1,1
0.9202714949981275,1,1
0.9263293965619424,1,1
0.927326320433956,1,1
0.9264124755325519,1,1
0.9264184904512113,1,1
0.9263628907099638,1,1
0.926087492320071,1,1
0.9267573106086457,1,1
0.11746810187399548,0,0
0.9303760403412604,1,1
0.8784748550366787,1,0
0.11512863456734115,0,0
0.9466618378824838,1,1
0.9330156629296353,1,1
0.926899037644882,1,1
0.9263492858964736,1,1
0.9263462544708627,1,1
0.9318437991049869,1,1
0.9262955743591392,1,1
0.9260989567821921,1,1
0.9263870102864504,1,1
0.9561698885480154,1,1
0.9312773316096611,1,0
0.9269406275768821,1,1
0.9318437991049869,1,1
0.9264059498100823,1,1
0.9264059498100823,1,1
0.00042859642601220484,0,0
0.9267428658709429,1,1
0.0007843592052339537,0,0
0.005614165913625158,0,0
0.9276361535516955,1,1
0.006649470535173178,0,0
0.0127284753688068,0,0
0.9264228970458768,1,1
0.9264074423314269,1,1
0.06557139552650151,0,0
0.927027768923668,1,0
0.9278226783416907,1,1
0.0023598401266045213,0,0
0.9265590277617561,1,1
0.933650333515138,1,1
0.9366278756331711,1,1
0.9401141203982069,1,1
0.9286918401776367,1,1
0.928365074970215,1,1
0.9426929795707626,1,1
0.9267573106086457,1,1
0.9268380883992818,1,1
0.9263462544708627,1,1
0.07145601844244286,0,0
0.0036008408138100776,0,0
0.017914224103032696,0,0
0.08075550531255651,0,0
0.9264088634999429,1,1
0.10806893514088121,0,0
0.9264184904512113,1,1
0.11969708770770497,0,0
0.9338089307170501,1,1
0.9264257893470417,1,1
0.00621164712535598,0,0
0.9270961998669249,1,1
0.9657470553032919,1,1
0.9329968625424306,1,1
0.06338286280500353,0,0
0.927103974187458,1,0
0.9281542151034727,1,1
0.9298062337038137,1,1
0.9263538072062217,1,1
0.9268364898398327,1,1
0.9463949996261191,1,1
0.04638057714418675,0,0
0.9285187671581024,1,1
0.07061093717557523,0,0
0.929434834175342,1,1
0.9447757982312784,1,1
0.9356608229561637,1,1
0.9263462544708627,1,1
0.929434834175342,1,1
0.11973768031603375,0,0
0.881573060171931,1,1
0.9325554405294767,1,1
0.9311413540798105,1,1
0.0642950095871434,0,0
0.928365074970215,1,1
0.9263890180793062,1,1
0.0011881972634275784,0,0
0.9292084305259908,1,1
0.9963510151198929,1,1
0.0007865744620181315,0,0
0.9264228970458768,1,1
0.0007778203891314941,0,0
0.9268364898398327,1,1
0.9548059127329656,1,1
0.9266911961822378,1,1
0.9330962208194281,1,1
0.21772389762885366,0,0
0.005744258154853539,0,0
0.9337260832386632,1,1
0.9311436514925419,1,1
0.9284763818990237,1,1
0.9298401034714109,1,1
0.9313369037296448,1,1
0.9518574771214107,1,1
0.0845334300336021,0,0
0.006776405714735955,0,0
0.05774662741015179,0,0
0.9273615699956287,1,0
0.9298658534796512,1,1
0.0016350635222338748,0,0
0.927128073850647,1,1
0.05283798103111173,0,0
0.9263826270726332,1,1
0.9283479891327451,1,1
0.0007695302517131082,0,0
0.9295117430610137,1,1
0.9252553532578978,1,1
0.9287029138880563,1,1
0.9267428658709429,1,1
0.08974565767567255,0,0
0.9320386186145656,1,1
0.9298401034714109,1,1
0.021023811101264445,0,0
0.9287029138880563,1,1
0.9304128115657675,1,1
0.9226868718766531,1,1
0.05365719006925434,0,0
0.927027768923668,1,0
0.9277546765563803,1,1
0.9277972471937533,1,1
0.927128073850647,1,1
0.08966427694127181,0,0
0.03504291358523727,0,0
0.9262780946946122,1,1
0.10394659767309793,0,0
0.01853194816801414,0,0
0.9395334813382635,1,1
0.9240658483250856,1,1
0.9285257702035512,1,1
0.14732632774555754,0,0
0.0008737111343411046,0,0
0.9325554405294767,1,1
0.9266911961822378,1,1
0.9546473492988216,1,1
0.11113587001417387,0,0
0.9326452453787706,1,1
0.9273026172979886,1,1
0.9396497835632521,1,1
0.11385109695279855,0,1
0.9320987957119283,1,1
0.9403368619569298,1,1
0.938214251856192,1,1
0.014366167334893142,0,0
0.9283479891327451,1,1
0.9281542151034727,1,1
0.9264170764431414,1,1
0.927786850044674,1,1
0.0018981775541532591,0,0
0.0025601097752252174,0,0
0.9325554405294767,1,1
0.9294833428965128,1,1
0.9320480245922657,1,1
0.9306549509609461,1,1
0.9263612004462153,1,1
0.2719733500327429,0,0
0.9326452453787706,1,1
0.9435411998020671,1,1
0.9294103189124111,1,1
0.11973768031603375,0,0
0.005614165913625158,0,0
0.7173890116270198,1,1
0.9273658649629749,1,1
0.011863144668123396,0,0
0.9301556309648121,1,1
0.9333098682927089,1,1
0.9321414441981571,1,1
0.012074911803594435,0,0
0.004634491636522302,0,0
0.9317707239613843,1,1
0.9294833428965128,1,1
0.929771128470808,1,1
0.9356608229561637,1,1
0.15799202461738826,0,0
0.9263612004462153,1,1
0.10876042172878707,0,1
0.9292872019224346,1,1
0.9273615699956287,1,1
0.9304128115657675,1,1
0.9321066916957342,1,1
0.07648712498069239,0,0
0.1488825623634217,0,1
0.02173268269066261,0,0
0.942390175892036,1,1
0.927786850044674,1,1
0.9406352294120933,1,1
0.07702397933530898,0,0
0.9263870102864504,1,1
0.11718225539964486,0,0
0.9282989620275212,1,1
0.9250970735613218,1,1
0.9442918360582853,1,1
0.9292872019224346,1,1
0.9331367036877729,1,1
0.9264780626680423,1,1
0.9495142686894511,1,1
0.9292084305259908,1,1
0.9333444801525633,1,1
0.9263422525256593,1,1
0.9292084305259908,1,1
0.9313369037296448,1,1
0.9442767629858894,1,1
0.02259875264627089,0,0
0.9335053596046252,1,1
0.02056871164291158,0,0
0.0009519602147171993,0,0
0.9405414454985129,1,1
0.9283479891327451,1,1
0.984773843841518,1,0
0.0638694492281767,0,0
0.9300715360027241,1,1
0.9270025113088978,1,1
0.9265337283837358,1,1
0.944056798585356,1,1
0.9263492858964736,1,1
0.03281268996652393,0,0
0.11849906611132704,0,0
0.9260989567821921,1,0
0.9287232242201646,1,0
0.9285885978516123,1,1
0.9264840255561055,1,1
0.9396519370756545,1,1
0.9282294720188671,1,1
0.08236514732095987,0,0
0.014166196905279812,0,0
0.9452410653621125,1,1
0.9379695443737853,1,1
0.12487441168548884,0,0
0.9324148715200679,1,1
0.9272115533660109,1,0
0.9281542151034727,1,1
0.04915700238966426,0,0
0.9263990113886997,1,1
0.929434834175342,1,1
0.058283143303955634,0,0
0.929434834175342,1,1
0.927103974187458,1,0
0.9268577550638886,1,1
0.9267743739100202,1,1
0.9321211346911523,1,1
0.06006430350139209,0,0
0.9270879754555634,1,1
0.932587460830412,1,1
0.028910106929924847,0,0
0.835897339637331,1,1
0.928365074970215,1,1
0.4396086661403322,0,1
0.9273026172979886,1,1
0.9365954046973788,1,1
0.9472471971284101,1,1
0.9267428658709429,1,1
0.9263852913926455,1,0
0.0012182351355738373,0,0
0.9263612004462153,1,1
0.04322136283452571,0,1
0.9321571315841809,1,1
0.10299247651907775,0,0
0.9268175430669829,1,1
0.9286792193365188,1,1
0.986904406570688,1,0
0.010049057991716702,0,0
0.9437328191549649,1,1
0.025811451692846113,0,0
0.11967940158790998,0,0
0.9314806944151179,1,1
0.9266090960858796,1,1
0.9256988465546537,1,1
0.9301556309648121,1,1
0.9170257793385799,1,1
0.9407656025855128,1,1
0.933910745652276,1,1
0.9393044095088089,1,1
0.9264059498100823,1,1
0.9403368619569298,1,1
0.9341044697684102,1,1
0.04266190722183489,0,0
0.9287029138880563,1,1
0.927128073850647,1,1
0.9266136491940349,1,0
0.9326452453787706,1,1
0.9299820195255325,1,1
0.9306047500798861,1,1
0.9263492858964736,1,1
0.0005130761396083098,0,0
0.00567451049818823,0,0
0.9264124755325519,1,1
0.9438300502461336,1,1
0.9263334334698061,1,0
0.9264124755325519,1,1
0.01607715217624722,0,0
0.9266640411867698,1,1
0.10241086633367084,0,0
0.9264257893470417,1,1
0.44759623198343834,0,1
0.9280647761909749,1,1
0.0023453457492693883,0,0
0.9236912771025588,1,1
0.9283479891327451,1,1
0.9433037688685796,1,0
0.18636060455886932,0,0
0.9318399589866118,1,1
0.9295117430610137,1,1
0.9265337283837358,1,1
0.8757198369408813,1,0
0.9730127445657989,1,1
0.911156003732476,1,1
0.9333124460641691,1,1
0.9298401034714109,1,1
0.029909247692789704,0,0
0.001320602344385927,0,0
0.02479342583144164,0,0
0.929434834175342,1,1
0.9298058315452227,1,1
0.9272115533660109,1,1
0.9333098682927089,1,1
0.9265590277617561,1,0
0.006122307187343418,0,0
0.06961525529210909,0,0
0.9132884355471484,1,1
0.9284786657715286,1,1
0.929771128470808,1,1
0.9320480245922657,1,1
0.9277320792137529,1,1
0.9263767615209738,1,1
0.9276361535516955,1,1
0.9271029375491959,1,1
0.08718138786928917,0,0
0.9273658649629749,1,1
0.9411052575582336,1,1
0.11535033077658391,0,0
0.8877376883740348,1,0
0.9216048983468105,1,1
0.9273658649629749,1,1
0.9284967848326362,1,1
0.9272851401741915,1,1
0.928365074970215,1,1
0.9582120897920624,1,1
0.9264212549218305,1,1
0.021358660839637483,0,0
0.9255349655789026,1,1
0.9270961998669249,1,1
0.09153205462739039,0,0
0.5627843983854922,0,0
0.9281542151034727,1,1
0.9387119883106847,1,1
0.9276361535516955,1,1
0.9263285849709049,1,1
0.9281542151034727,1,1
0.9431779417270144,1,1
0.9263628907099638,1,1
0.9292084305259908,1,1
0.9265337283837358,1,1
0.13945677946192298,0,0
0.08919651839895015,0,0
0.03201408927586671,0,0
0.9468797429466073,1,0
0.35557285921031245,0,0
0.20846635876160288,0,0
0.9369606232063419,1,1
0.029985350552232642,0,0
0.007632433549668922,0,0
0.09080518571258984,0,0
